transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
92,CUST00002,4227.77,4227.77,4227.77,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4227.77,0.0
80,CUST00002,6031.24,4227.77,4227.77,1,1.4265771316793483,1.4265771316793483,0.0,1803.4699999999996,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6031.24,0.0
100,CUST00002,2427.11,5129.505,6031.24,2,0.473166514117834,0.4024230506496177,-2.996883785147522,-2702.395,2.0,2.0,0.0,1.0,6031.24,0.4024230506496177,1.0,2.0,1.0,10.0,0.0,10.0,1.0,6031.24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8458.35,0.0
62,CUST00002,11093.08,4228.706666666667,6031.24,3,2.623279615832106,1.8392701998262384,4.665261898753576,6864.373333333333,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6666666666666666,9.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2427.11,0.2869484001016746,0.0,11093.08,0.0
56,CUST00002,100.0,5944.8,11093.08,4,0.0168214237653074,0.0090146289398435,-1.8073067571951944,-5844.8,1.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,8.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
63,CUST00002,1206.24,4775.84,11093.08,5,0.252571275419612,0.1087380601239691,-0.9597644990661052,-3569.6000000000004,2.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.4,11.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1206.24,0.0
83,CUST00002,4179.84,4180.906666666667,11093.08,6,0.9997448719257068,0.3767970662791578,-0.0002925169495337,-1.066666666666606,3.0,6.0,0.0,1.0,1206.24,3.465181058495822,1.0,3.0,0.5,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4179.84,0.0
57,CUST00002,9042.23,4180.754285714286,11093.08,7,2.16282263487655,0.815123482387218,1.4400044192910395,4861.475714285713,3.0,7.0,0.0,0.0,0.0,1.0,1.0,3.0,0.4285714285714285,8.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9042.23,0.0
95,CUST00002,100.0,4788.43875,11093.08,8,0.0208836335225129,0.0090146289398435,-1.3230379227792508,-4688.43875,4.0,8.0,0.0,1.0,9042.23,0.0110592187989024,1.0,4.0,0.5,5.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0
89,CUST00002,945.03,4267.501111111112,11093.08,9,0.2214480969997794,0.0851909478702037,-0.9098920505766036,-3322.471111111112,4.0,9.0,0.0,0.0,0.0,1.0,1.0,4.0,0.4444444444444444,20.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0068831130393005,0.0,945.03,0.0
